,Titulo,Autor,Nota,Ano de lancamento
34,"The Way of Kings (The Stormlight Archive, #1)",Brandon Sanderson,4.65,2010
30,"A Court of Mist and Fury (A Court of Thorns and Roses, #2)",Sarah J. Maas,4.63,2016
7,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",J.K. Rowling,4.62,2007
35,"Crooked Kingdom (Six of Crows, #2)",Leigh Bardugo,4.61,2016
2,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",J.K. Rowling,4.58,1999
6,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",J.K. Rowling,4.58,2005
13,"The Return of the King (The Lord of the Rings, #3)",J.R.R. Tolkien,4.56,1955
4,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",J.K. Rowling,4.56,2000
40,"The Wise Man's Fear (The Kingkiller Chronicle, #2)",Patrick Rothfuss,4.55,2011
19,"A Storm of Swords (A Song of Ice and Fire, #3)",George R.R. Martin,4.54,2000
41,The Lord of the Rings,J.R.R. Tolkien,4.52,1955
11,"The Name of the Wind (The Kingkiller Chronicle, #1)",Patrick Rothfuss,4.52,2007
15,"Six of Crows (Six of Crows, #1)",Leigh Bardugo,4.5,2015
5,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",J.K. Rowling,4.5,2003
12,"The Two Towers (The Lord of the Rings, #2)",J.R.R. Tolkien,4.47,1954
16,"The Final Empire (Mistborn, #1)",Brandon Sanderson,4.47,2006
0,"Harry Potter and the Philosopher’s Stone (Harry Potter, #1)",J.K. Rowling,4.47,1997
39,"A Court of Wings and Ruin (A Court of Thorns and Roses, #3)",Sarah J. Maas,4.45,2017
8,"A Game of Thrones (A Song of Ice and Fire, #1)",George R.R. Martin,4.44,1996
1,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",J.K. Rowling,4.43,1998
10,"A Clash of Kings  (A Song of Ice and Fire, #2)",George R.R. Martin,4.41,1998
9,"The Fellowship of the Ring (The Lord of the Rings, #1)",J.R.R. Tolkien,4.38,1954
42,"The Well of Ascension (Mistborn, #2)",Brandon Sanderson,4.38,2007
49,"The Titan's Curse (Percy Jackson and the Olympians, #3)",Rick Riordan,4.36,2007
47,"Crown of Midnight (Throne of Glass, #2)",Sarah J. Maas,4.35,2013
25,"A Dance with Dragons (A Song of Ice and Fire, #5)",George R.R. Martin,4.33,2011
45,"The Lies of Locke Lamora (Gentleman Bastard, #1)",Scott Lynch,4.3,2006
18,"The Lightning Thief (Percy Jackson and the Olympians, #1)",Rick Riordan,4.29,2005
3,"The Hobbit (The Lord of the Rings, #0)",J.R.R. Tolkien,4.28,1937
33,"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch",Terry Pratchett,4.25,1990
38,"The Sea of Monsters (Percy Jackson and the Olympians, #2)",Rick Riordan,4.24,2006
17,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",C.S. Lewis,4.23,1950
14,"A Court of Thorns and Roses (A Court of Thorns and Roses, #1)",Sarah J. Maas,4.2,2015
23,"Throne of Glass (Throne of Glass, #1)",Sarah J. Maas,4.19,2012
43,"Assassin's Apprentice (Farseer Trilogy, #1)",Robin Hobb,4.17,1995
37,"Neverwhere (London Below, #1)",Neil Gaiman,4.17,1996
21,"A Feast for Crows (A Song of Ice and Fire, #4)",George R.R. Martin,4.15,2005
26,"American Gods (American Gods, #1)",Neil Gaiman,4.11,2001
36,Stardust,Neil Gaiman,4.1,1998
29,"City of Bones (The Mortal Instruments, #1)",Cassandra Clare,4.08,2007
32,"A Darker Shade of Magic (Shades of Magic, #1)",V.E. Schwab,4.07,2015
27,"The Cruel Prince (The Folk of the Air, #1)",Holly Black,4.07,2018
22,"The Golden Compass (His Dark Materials, #1)",Philip Pullman,4.02,1995
28,The Night Circus,Erin Morgenstern,4.02,2011
48,The Ocean at the End of the Lane,Neil Gaiman,4.02,2013
20,"Shadow and Bone (The Shadow and Bone Trilogy, #1)",Leigh Bardugo,3.94,2012
24,"Eragon (The Inheritance Cycle, #1)",Christopher Paolini,3.94,2002
44,"Siege and Storm (The Shadow and Bone Trilogy, #2)",Leigh Bardugo,3.83,2013
31,"Twilight (The Twilight Saga, #1)",Stephenie Meyer,3.64,2005
46,"Harry Potter and the Cursed Child: Parts One and Two (Harry Potter, #8)",J.K. Rowling,3.5,2016
